"Step","wandb_run_name: ppo_pendulum_sparse_large_critic - charts/episodic_return","wandb_run_name: ppo_pendulum_sparse_large_critic - charts/episodic_return__MIN","wandb_run_name: ppo_pendulum_sparse_large_critic - charts/episodic_return__MAX","wandb_run_name: dart_pendulum_sparse - charts/episodic_return","wandb_run_name: dart_pendulum_sparse - charts/episodic_return__MIN","wandb_run_name: dart_pendulum_sparse - charts/episodic_return__MAX","wandb_run_name: ppo_pendulum_sparse - charts/episodic_return","wandb_run_name: ppo_pendulum_sparse - charts/episodic_return__MIN","wandb_run_name: ppo_pendulum_sparse - charts/episodic_return__MAX"
"36","-1176.2255821228027","-1784.7657470703125","-867.606201171875","-1173.9720096588135","-1760.123046875","-759.2793579101562","-1184.0335426330566","-1833.7144775390625","-793.3908081054688"
"38","-1197.1298217773438","-1807.34716796875","-737.9268798828125","-1183.5803623199463","-1748.7247314453125","-832.2153930664062","-1230.7565307617188","-1789.2811279296875","-881.0294799804688"
"40","-1164.6022605895996","-1714.171630859375","-745.892333984375","-1134.7910537719727","-1619.1549072265625","-753.859619140625","-1175.8948993682861","-1668.720458984375","-789.311279296875"
"42","-1134.8788795471191","-1847.547607421875","-758.5034790039062","-1104.8729782104492","-1779.5784912109375","-779.36279296875","-1155.529426574707","-1854.912353515625","-773.57763671875"
"43","-1225.7618732452393","-1783.900146484375","-785.7110595703125","-1184.3346309661865","-1786.1754150390625","-765.2861938476562","-1231.1351985931396","-1795.398193359375","-880.9303588867188"
"45","-1022.3852195739746","-1508.0079345703125","-839.3008422851562","-995.8198776245117","-1495.1717529296875","-800.1429443359375","-1012.4961013793945","-1598.596923828125","-695.2481689453125"
"47","-1124.975944519043","-1744.0250244140625","-787.0699462890625","-1100.1662635803223","-1763.1937255859375","-867.241943359375","-1111.918264389038","-1769.2720947265625","-750.4597778320312"
"49","-1206.9338722229004","-1762.33154296875","-753.5810546875","-1182.6160907745361","-1785.182861328125","-764.3598022460938","-1214.877248764038","-1778.1488037109375","-867.7618408203125"
"52","-1168.0852779265374","-1708.2769775390625","-808.4169921875","-1127.6941051483154","-1562.4876708984375","-854.6106567382812","-1164.4607276916504","-1581.0211181640625","-750.8023071289062"
"53","-1141.9686751827116","-1596.34619140625","-808.8916625976562","-1089.24880027771","-1500.85791015625","-761.1746826171875","-1146.225091934204","-1652.635986328125","-761.5601806640625"
"55","-1081.1373094128023","-1762.3934326171875","-818.9920043945312","-1050.2314682006836","-1662.2325439453125","-752.83349609375","-1085.8619575500488","-1742.1832275390625","-762.1774291992188"
"57","-1090.4809373424898","-1625.5601806640625","-859.5953979492188","-1033.8455829620361","-1807.2435302734375","-754.5593872070312","-1079.244888305664","-1596.099365234375","-761.2840576171875"
"59","-1110.3787479400635","-1715.002685546875","-766.3964233398438","-1078.4427299499512","-1842.3369140625","-851.2526245117188","-1111.1888942718506","-1719.7752685546875","-673.4959716796875"
"60","-1130.492423765121","-1719.0255126953125","-769.8631591796875","-1095.8319721221924","-1802.7022705078125","-864.353759765625","-1131.9484367370605","-1797.0859375","-795.561279296875"
"61","-1122.6262915826612","-1826.2523193359375","-753.0087890625","-1098.093858718872","-1731.0867919921875","-752.5439453125","-1132.0774307250977","-1867.505615234375","-742.9195556640625"
"63","-1087.3144964402723","-1727.0673828125","-775.2969970703125","-1058.8958129882812","-1871.73193359375","-761.70703125","-1087.9105052947998","-1757.74853515625","-765.7261352539062"
"65","-1109.787859516759","-1639.7216796875","-764.2420043945312","-1082.2163791656494","-1629.50244140625","-873.3411865234375","-1118.217861175537","-1605.58154296875","-869.2304077148438"
"67","-1106.1769035093246","-1754.1531982421875","-848.9910888671875","-1102.6859111785889","-1817.667236328125","-869.1592407226562","-1148.9316177368164","-1796.924072265625","-758.5244750976562"
"68","-1076.0609209614415","-1615.4354248046875","-753.287109375","-1056.0322666168213","-1774.971923828125","-762.58447265625","-1106.1797332763672","-1769.4881591796875","-867.5360107421875"
"70","-1077.5505331716229","-1573.0198974609375","-626.7125244140625","-1065.959701538086","-1810.9970703125","-755.7266235351562","-1089.99711227417","-1712.48486328125","-755.514892578125"
"72","-1176.5791507844","-1740.58837890625","-674.306396484375","-1146.9820123487902","-1766.8475341796875","-863.173583984375","-1183.1751346588135","-1740.5042724609375","-868.70849609375"
"74","-1167.447015577747","-1785.8153076171875","-884.4109497070312","-1091.1128540039062","-1822.402587890625","-776.5093383789062","-1136.7157897949219","-1821.653564453125","-771.9119262695312"
"76","-1093.4413334015876","-1776.24658203125","-864.8313598632812","-1046.643536967616","-1660.6612548828125","-799.7191772460938","-1116.068157196045","-1637.2349853515625","-869.2356567382812"
"77","-1132.9062775642642","-1680.857177734375","-876.0577392578125","-1099.3385639805947","-1660.7724609375","-766.7171020507812","-1127.709270477295","-1594.4007568359375","-756.8958740234375"
"79","-1107.5343667307209","-1594.18701171875","-841.4210815429688","-1046.0039958953857","-1486.4517822265625","-792.6835327148438","-1117.4480514526367","-1816.00927734375","-773.6961059570312"
"81","-1103.6839363344254","-1745.2979736328125","-764.1205444335938","-1100.4181321667086","-1648.588134765625","-766.2357177734375","-1135.7425575256348","-1771.9317626953125","-862.8017578125"
"83","-1167.5116498393397","-1698.9891357421875","-749.00537109375","-1158.3301923198085","-1786.3892822265625","-745.7710571289062","-1171.0099792480469","-1696.437744140625","-841.6224365234375"
"84","-1032.2380942067791","-1587.4375","-767.8755493164062","-1029.783211000504","-1637.8597412109375","-755.890625","-1059.3284912109375","-1785.6998291015625","-754.6185913085938"
"86","-1054.82471687563","-1748.7781982421875","-744.8885498046875","-1009.018050655242","-1594.3380126953125","-767.6080322265625","-1058.4388217926025","-1759.057373046875","-773.43310546875"
"88","-1074.810993809854","-1705.6912841796875","-772.1354370117188","-1064.46723593435","-1609.992919921875","-871.1447143554688","-1100.4939823150635","-1696.7459716796875","-831.409423828125"
"90","-1047.8907372259325","-1675.7445068359375","-787.23095703125","-1048.2151961788054","-1771.0867919921875","-766.421142578125","-1045.1200828552246","-1718.9337158203125","-794.9549560546875"
"92","-1055.2593364100303","-1726.583251953125","-758.6395263671875","-1088.2871664724041","-1819.0853271484375","-770.0104370117188","-1073.1375541687012","-1733.4779052734375","-755.0056762695312"
"93","-1113.439699234501","-1618.2801513671875","-870.0709838867188","-1089.6315327305947","-1808.9097900390625","-844.2200927734375","-1105.086835861206","-1660.1129150390625","-823.1182250976562"
"95","-1043.6381304340978","-1604.917724609375","-737.352294921875","-998.8502709173387","-1705.583984375","-755.6864624023438","-1007.0795993804932","-1577.65576171875","-756.1072998046875"
"97","-1048.0158002299647","-1700.88232421875","-858.2889404296875","-1017.3361324187248","-1795.569580078125","-857.397705078125","-1039.3867721557617","-1756.341796875","-747.7090454101562"
"99","-1063.6683644940777","-1617.1751708984375","-870.609130859375","-1043.299349877142","-1728.7474365234375","-756.6834106445312","-1074.4157218933105","-1620.255615234375","-857.2548217773438"
"100","-1067.57670937815","-1690.8922119140625","-754.0428466796875","-1033.7608563823085","-1512.54638671875","-770.2313232421875","-1057.9202861785889","-1599.3758544921875","-807.9506225585938"
"102","-1056.7596849010836","-1459.92138671875","-637.1808471679688","-1087.0203089560232","-1748.5806884765625","-764.4273681640625","-1098.9503173828125","-1561.869384765625","-762.2115478515625"
"104","-1076.7104137789818","-1847.0252685546875","-767.3738403320312","-1052.679947391633","-1835.994384765625","-710.1719970703125","-1073.6669063568115","-1857.7205810546875","-756.6846923828125"
"106","-1150.9159250567036","-1769.174072265625","-760.524169921875","-1081.977544969128","-1790.275390625","-765.2741088867188","-1142.985647201538","-1767.513916015625","-764.374755859375"
"108","-1092.2526402627268","-1814.33056640625","-789.6831665039062","-1068.5479972593246","-1805.6507568359375","-766.72216796875","-1066.1141624450684","-1762.22412109375","-749.8024291992188"
"109","-1039.3636533675656","-1737.2452392578125","-809.3801879882812","-1030.9359701833416","-1827.4334716796875","-867.8609008789062","-1045.894199371338","-1686.177734375","-759.689453125"
"111","-1071.6855665637602","-1681.705078125","-851.2493896484375","-1041.701084391276","-1854.971923828125","-748.4151000976562","-1066.0017986297607","-1758.28662109375","-868.9891967773438"
"113","-1035.2957940870715","-1547.1309814453125","-760.53857421875","-1030.7406616210938","-1611.4385986328125","-856.2916870117188","-1032.2112918976813","-1544.6007080078125","-764.11865234375"
"115","-1128.7504174017138","-1802.931640625","-758.54248046875","-1127.8118591308594","-1774.33203125","-867.1007690429688","-1126.102281139743","-1678.5556640625","-827.3740234375"
"117","-1081.5148807648688","-1666.2906494140625","-746.9078369140625","-1064.0528951009114","-1789.361328125","-784.2333374023438","-1074.1903391192036","-1761.69580078125","-764.8793334960938"
"118","-1123.4087307837701","-1643.2039794921875","-750.3013916015625","-1054.8291310956402","-1838.9979248046875","-764.2272338867188","-1102.477025185862","-1631.8753662109375","-850.0114135742188"
"120","-1056.5167177261844","-1816.451904296875","-759.0745239257812","-1089.348193359375","-1857.9066162109375","-756.744140625","-1091.1262454986572","-1833.91845703125","-842.290771484375"
"122","-1111.1581263388357","-1849.8780517578125","-750.7611083984375","-1107.683925374349","-1861.808349609375","-852.48193359375","-1106.9347278225807","-1798.91650390625","-853.9918212890625"
"124","-1094.0062925277218","-1736.4913330078125","-768.647705078125","-1062.576611328125","-1789.968017578125","-759.5667724609375","-1104.7601121471773","-1762.0789794921875","-806.0702514648438"
"125","-1036.525648547757","-1672.294677734375","-806.7123413085938","-1024.4267049153646","-1804.1927490234375","-788.9363403320312","-1035.0005690051664","-1799.6815185546875","-759.8867797851562"
"127","-1034.264640561996","-1490.360595703125","-769.81689453125","-1008.9437113444011","-1480.8563232421875","-857.251220703125","-1041.705584126134","-1487.625732421875","-766.3731689453125"
"129","-1038.8106197234124","-1597.681884765625","-818.6327514648438","-1021.7110392252604","-1847.3482666015625","-752.1531372070312","-1023.8287530714466","-1536.1297607421875","-762.36669921875"
"131","-1044.0865872290826","-1611.0152587890625","-762.9074096679688","-1031.8251973470053","-1839.2960205078125","-858.8177490234375","-1038.3627811554938","-1636.1719970703125","-844.375732421875"
"133","-1095.7788735666584","-1730.8641357421875","-873.8966674804688","-1094.1617451985678","-1853.87451171875","-804.3281860351562","-1118.8133741809477","-1705.43359375","-770.778564453125"
"134","-1028.829810357863","-1678.56103515625","-762.3696899414062","-1027.6622375488282","-1832.0128173828125","-762.063720703125","-1050.3629111013104","-1804.328857421875","-755.5203857421875"
"136","-1128.2112032982611","-1697.3089599609375","-855.7632446289062","-1080.5760803222656","-1858.0118408203125","-627.242919921875","-1118.2726263230848","-1708.2860107421875","-751.6915893554688"
"138","-1082.1771870274697","-1708.27392578125","-751.160400390625","-1048.0133361816406","-1847.7012939453125","-766.4588012695312","-1088.7839749243951","-1660.69287109375","-888.5971069335938"
"140","-1096.924584173387","-1695.9688720703125","-792.9763793945312","-1035.7134094238281","-1829.9366455078125","-752.1107177734375","-1092.4605260049143","-1812.94189453125","-772.9564819335938"
"141","-1075.0736694335938","-1609.8582763671875","-865.6559448242188","-1032.4752644856771","-1823.609619140625","-857.3932495117188","-1087.4069469821068","-1686.4652099609375","-849.2523803710938"
"143","-1023.5918323147681","-1638.551025390625","-869.1633911132812","-988.3743103027343","-1640.4671630859375","-772.8222045898438","-999.9823194934476","-1732.6165771484375","-765.6411743164062"
"145","-1077.5412223569808","-1571.5771484375","-764.1038208007812","-1023.1936543782552","-1701.96044921875","-750.766357421875","-1083.986564390121","-1785.681640625","-881.7349243164062"
"147","-1071.8743738974295","-1744.7764892578125","-868.4091796875","-1027.9254252115886","-1768.58935546875","-769.504638671875","-1056.7418842930947","-1772.896728515625","-751.2702026367188"
"149","-1092.4531466576361","-1667.284912109375","-871.4550170898438","-1044.780312093099","-1576.2333984375","-762.224365234375","-1119.361082015499","-1689.9073486328125","-880.2697143554688"
"150","-1097.506054293725","-1846.7930908203125","-808.3960571289062","-1045.5398701985678","-1875.177978515625","-789.1658935546875","-1081.7336853027343","-1808.9111328125","-772.9385986328125"
"152","-1128.6661928238407","-1775.568115234375","-876.6724853515625","-1113.0617329915365","-1865.0908203125","-746.6469116210938","-1169.5988057454426","-1807.9805908203125","-825.4540405273438"
"154","-1072.2635537424396","-1836.0025634765625","-866.162841796875","-995.5828308105469","-1848.953369140625","-818.720947265625","-1041.0205179850261","-1777.4542236328125","-853.5130615234375"
"156","-1068.1822115990424","-1785.088623046875","-873.80810546875","-973.1340291341146","-1336.888916015625","-758.4514770507812","-1038.5489561019406","-1660.6031494140625","-838.708984375"
"157","-1100.5120731476813","-1743.11865234375","-811.9330444335938","-1083.0767923990886","-1820.5426025390625","-648.445068359375","-1117.2261088053385","-1858.328857421875","-787.9916381835938"
"159","-1138.6004126764112","-1873.68017578125","-810.28466796875","-1081.1365844726563","-1803.0574951171875","-757.5908813476562","-1147.101523844401","-1769.859130859375","-890.96630859375"
"161","-1105.8593474357358","-1843.2138671875","-866.6892700195312","-1019.0611287434896","-1588.8701171875","-869.9089965820312","-1105.2729614257812","-1729.27685546875","-892.7470092773438"
"163","-1061.0437661447834","-1669.8016357421875","-766.5983276367188","-1038.559503173828","-1824.006591796875","-756.9769287109375","-1101.9107788085937","-1819.986083984375","-878.186767578125"
"165","-1096.6285479145665","-1677.602783203125","-865.626220703125","-1059.4705342610678","-1778.1512451171875","-842.79443359375","-1134.0020812988282","-1765.2523193359375","-874.4388427734375"
"166","-1096.109660487021","-1842.5169677734375","-886.9002685546875","-1012.1508728027344","-1598.8248291015625","-858.181396484375","-1067.9433715820312","-1697.359375","-876.2406616210938"
"168","-1079.4112174741683","-1751.33544921875","-755.7970581054688","-1010.7373596191406","-1692.4471435546875","-765.4082641601562","-1104.734804280599","-1715.9007568359375","-761.0840454101562"
"170","-1063.7638864824848","-1858.7825927734375","-810.8829956054688","-1023.9868021647136","-1815.3826904296875","-764.2109985351562","-1065.2584126790364","-1764.4327392578125","-833.0922241210938"
"172","-1031.2239281439013","-1357.5244140625","-727.8201293945312","-973.7777709960938","-1359.90576171875","-761.942626953125","-1035.882421875","-1573.8787841796875","-775.7890625"
"173","-1058.3013916015625","-1692.3648681640625","-869.5339965820312","-1024.9596862792969","-1824.5870361328125","-860.4797973632812","-1065.1077392578125","-1675.3448486328125","-849.000732421875"
"174","-1061.191920126638","-1661.3819580078125","-876.7781982421875","-971.4067260742188","-1243.23583984375","-753.4223022460938","-1034.4262980143228","-1699.390380859375","-869.6824951171875"
"176","-1049.9586437594505","-1770.9764404296875","-757.5355224609375","-957.049247233073","-1680.4627685546875","-704.7066650390625","-1050.1670918782552","-1827.1458740234375","-835.6137084960938"
"178","-1055.2196261498236","-1708.365234375","-876.6211547851562","-999.4270975748698","-1627.29296875","-771.439208984375","-1057.3164408365885","-1834.45556640625","-869.8029174804688"
"180","-1059.8724148658014","-1605.110107421875","-763.8414916992188","-1011.697255452474","-1698.031005859375","-768.5824584960938","-1079.8108317057292","-1686.76220703125","-866.2048950195312"
"181","-1104.3196785219254","-1842.6597900390625","-750.8397827148438","-1061.1253784179687","-1882.986083984375","-862.6423950195312","-1107.251552327474","-1845.5635986328125","-879.13134765625"
"183","-1014.1251653855846","-1372.2005615234375","-870.6845703125","-983.0482747395833","-1813.3701171875","-740.6951904296875","-1040.4385681152344","-1423.088623046875","-872.9667358398438"
"185","-1099.6762144027218","-1868.1549072265625","-786.236083984375","-1026.3980204264324","-1875.674072265625","-757.9865112304688","-1127.1138692220052","-1851.5576171875","-870.7677001953125"
"187","-1007.902333577474","-1542.6605224609375","-875.462890625","-935.1720194498698","-1376.1142578125","-749.2633056640625","-1008.8029805501302","-1640.28271484375","-746.7481079101562"
"189","-1022.8778198242187","-1842.1766357421875","-862.3228759765625","-949.8969156901042","-1334.521240234375","-767.1165771484375","-1017.2265360514323","-1628.9788818359375","-831.5315551757812"
"190","-1106.1324340820313","-1846.0382080078125","-873.3085327148438","-1006.8405721028646","-1867.4091796875","-804.59375","-1045.8864034016926","-1865.5640869140625","-798.6199951171875"
"192","-1177.3976989746093","-1844.354248046875","-916.39501953125","-1045.0932698567708","-1828.62060546875","-706.016845703125","-1226.328594970703","-1829.9173583984375","-902.85888671875"
"193","-1072.99365234375","-1072.99365234375","-1072.99365234375","","","","","",""
"194","-1120.3626607259114","-1891.73828125","-800.344482421875","-1038.3537048339845","-1546.7060546875","-856.4420776367188","-1115.8676737467447","-1806.7923583984375","-773.5155639648438"
"196","-1078.0773640950522","-1825.409423828125","-876.4636840820312","-985.6087788899739","-1831.3870849609375","-754.0140991210938","-1078.809120686849","-1719.989501953125","-858.9613647460938"
"197","-1079.8079732259114","-1761.72998046875","-774.7664184570312","-970.2051615397136","-1792.6978759765625","-640.5529174804688","-1095.3276794433593","-1835.356201171875","-771.71826171875"
"199","-1089.4241190592447","-1882.8114013671875","-854.9706420898438","-971.9230550130209","-1788.8819580078125","-750.0912475585938","-1086.8802998860676","-1842.4923095703125","-873.8275756835938"
"201","-1099.010652669271","-1848.2392578125","-761.1245727539062","-1030.6348897298178","-1822.663818359375","-755.3863525390625","-1159.0325826009114","-1865.8363037109375","-873.7203369140625"
"203","-1108.8970072428385","-1840.1212158203125","-869.7096557617188","-1050.0267822265625","-1794.5966796875","-741.0850219726562","-1143.8857177734376","-1851.9525146484375","-821.9672241210938"
"205","-1024.953788248698","-1812.4793701171875","-753.4239501953125","-951.2608968098958","-1429.807861328125","-750.1483154296875","-1054.063047281901","-1737.8416748046875","-879.1439208984375"
"206","-1019.9154439290364","-1654.0177001953125","-831.8046875","-968.8328918457031","-1184.0867919921875","-756.8768310546875","-1022.835205078125","-1292.8856201171875","-816.3792724609375"
"208","-1064.0819763183595","-1837.775146484375","-829.5784912109375","-956.254237874349","-1318.7816162109375","-631.5048217773438","-1104.477402750651","-1840.06689453125","-865.4693603515625"
"210","-1020.0803629557291","-1766.685791015625","-860.9208374023438","-918.9549682617187","-1279.85986328125","-639.6353149414062","-1016.3515218098959","-1839.8468017578125","-772.5392456054688"
"212","-1083.1998392740886","-1774.83984375","-874.6803588867188","-1005.3223978678385","-1788.3092041015625","-753.5018920898438","-1097.3347330729166","-1830.290771484375","-827.4450073242188"
"213","-1055.289668782552","-1776.5057373046875","-867.496826171875","-987.474540201823","-1881.5753173828125","-773.2807006835938","-1053.7032979329426","-1788.356201171875","-764.6627807617188"
"215","-1058.7221638997396","-1869.2047119140625","-775.7901611328125","-949.0141337076823","-1357.173828125","-754.7280883789062","-1031.7502278645834","-1831.4705810546875","-760.6929931640625"
"217","-1109.668233235677","-1767.029296875","-637.52490234375","-1016.395664469401","-1765.848876953125","-751.9210205078125","-1162.5248494466146","-1824.21240234375","-865.191650390625"
"219","-1114.3029378255208","-1892.194091796875","-780.9615478515625","-943.982334391276","-1319.0382080078125","-739.8327026367188","-1024.5595682779947","-1825.9293212890625","-759.30224609375"
"221","-1117.2488606770833","-1861.03271484375","-876.2406005859375","-968.1580769856771","-1232.712646484375","-759.088134765625","-1096.5419576009115","-1871.192138671875","-862.8700561523438"
"222","-1008.5818318684895","-1419.9959716796875","-799.7709350585938","-925.2169759114583","-1540.0703125","-663.1729125976562","-990.0741190592448","-1713.4822998046875","-858.2625122070312"
"224","-1029.6184855143229","-1806.195068359375","-856.6275634765625","-932.8470540364583","-1162.4910888671875","-749.0840454101562","-1009.807773844401","-1440.1724853515625","-805.5379028320312"
"227","-1093.6778055826824","-1826.5985107421875","-850.3565673828125","-960.4319966634115","-1279.5048828125","-737.2378540039062","-1123.7544474283854","-1887.0496826171875","-876.6094970703125"
"229","-1059.4787475585938","-1854.545166015625","-755.596923828125","-998.0958801269531","-1817.0697021484375","-749.4915771484375","-1081.0848795572917","-1848.204833984375","-792.585205078125"
"230","-1107.8722493489583","-1864.357666015625","-758.3163452148438","-977.5309855143229","-1755.7264404296875","-716.2632446289062","-1051.9067545572916","-1748.9630126953125","-846.5699462890625"
"231","-1082.1682352701823","-1816.5751953125","-814.310546875","-952.9648640950521","-1256.5850830078125","-755.98388671875","-1090.5884908040364","-1840.3046875","-863.7841796875"
"233","-1054.2102844238282","-1829.2510986328125","-730.35595703125","-968.1989786783854","-1575.872802734375","-745.1527099609375","-1089.0519592285157","-1843.304443359375","-877.8314819335938"
"235","-1123.500370279948","-1821.5303955078125","-846.9417724609375","-968.6068542480468","-1601.4183349609375","-652.9676513671875","-1120.1035603841146","-1860.5064697265625","-798.1426391601562"
"237","-1122.171697998047","-1847.275634765625","-746.6494140625","-959.488340250651","-1494.255859375","-734.9252319335938","-1155.7109903971354","-1888.5225830078125","-879.8963623046875"
"238","-1055.554579671224","-1821.9691162109375","-747.6550903320312","-935.6078735351563","-1518.1495361328125","-721.2194213867188","-1031.408321126302","-1757.1402587890625","-883.1734008789062"
"240","-1135.0391479492187","-1831.4029541015625","-820.3546752929688","-962.1563110351562","-1560.775634765625","-645.1008911132812","-1083.8312866210938","-1814.185302734375","-855.67724609375"
"242","-1147.6751647949218","-1883.576171875","-885.6323852539062","-971.8629211425781","-1751.447265625","-764.7003784179688","-1076.7879740397136","-1868.908935546875","-757.7760009765625"
"244","-1107.3646443684895","-1867.2808837890625","-858.4234619140625","-987.9467631022136","-1868.3836669921875","-756.6632690429688","-1133.9380839029948","-1878.227294921875","-763.095703125"
"246","-1062.726739501953","-1875.882080078125","-748.7574462890625","-966.0925903320312","-1304.004150390625","-642.0017700195312","-1079.2246134440104","-1747.964599609375","-758.2396240234375"
"247","-1076.9931742350261","-1822.6273193359375","-735.512451171875","-936.6222432454427","-1290.3043212890625","-766.186279296875","-1114.058301202182","-1830.555908203125","-807.7750854492188"
"249","-1016.3696614583333","-1898.8480224609375","-837.2899780273438","-906.3556091308594","-1146.732177734375","-747.4047241210938","-1003.6171201508621","-1403.6375732421875","-774.6531982421875"
"251","-1015.8441182454427","-1893.4539794921875","-691.8743896484375","-927.4863159179688","-1152.9139404296875","-684.8200073242188","-1005.0898542733028","-1769.510498046875","-782.044677734375"
"252","","","","","","","-967.1588745117188","-967.1588745117188","-967.1588745117188"
"253","-1077.8607991536458","-1831.4912109375","-757.1815795898438","-974.378739420573","-1606.5985107421875","-670.2399291992188","-1091.3865145979257","-1762.6866455078125","-823.5035400390625"
"254","-994.203194173177","-1562.642578125","-832.1614379882812","-943.9680053710938","-1469.1676025390625","-738.3573608398438","-1025.2031228953394","-1810.6031494140625","-858.167724609375"
"256","-1086.9147440592449","-1875.6728515625","-767.1243896484375","-941.5691324869791","-1249.9501953125","-744.7523803710938","-1074.4937849373653","-1832.10107421875","-726.71923828125"
"258","-1006.308583577474","-1689.0650634765625","-764.0615844726562","-902.9346250336746","-1178.9068603515625","-745.6806640625","-1021.4818346747037","-1920.19873046875","-766.0350341796875"
"260","-1133.5383402506511","-1865.763427734375","-759.7738037109375","-917.826382341056","-1254.9156494140625","-755.7530517578125","-1094.025533741918","-1905.6798095703125","-832.244140625"
"262","-1156.6997538248697","-1894.055908203125","-869.6597290039062","-967.7994237439386","-1522.5850830078125","-750.9824829101562","-1162.801370554957","-1898.585205078125","-749.2012329101562"
"263","-1107.8908772786458","-1878.5023193359375","-857.4231567382812","-940.3246744791667","-1227.6090087890625","-754.9111938476562","-1159.867307465652","-1897.5902099609375","-741.0789794921875"
"265","-1050.365877278646","-1769.711669921875","-777.5470581054688","-910.5320960735453","-1250.9930419921875","-635.31982421875","-1025.7202611462824","-1779.521484375","-841.0518188476562"
"267","-1065.3280415852864","-1755.232666015625","-838.718994140625","-989.2325734105603","-1557.0450439453125","-765.9354858398438","-1092.6133780643859","-1846.5833740234375","-870.4461059570312"
"269","-1043.225712076823","-1918.075927734375","-763.1915283203125","-914.5446482691272","-1246.8773193359375","-672.2828979492188","-1063.703756398168","-1834.2950439453125","-745.0181884765625"
"270","-1101.0002685546874","-1908.622314453125","-775.1348876953125","-936.8891790981951","-1305.286376953125","-752.1701049804688","-1072.1393348430765","-1861.5465087890625","-764.0621948242188"
